candidate_id,triglyceride_lvl
CAN_23566,101.85568
CAN_23567,233.41875
CAN_23568,116.90713
CAN_23569,287.561
CAN_23570,108.5014
CAN_23571,132.95226
CAN_23572,90.97541
CAN_23573,125.01834
CAN_23574,125.607315
CAN_23575,103.16454
CAN_23576,135.31062
CAN_23577,79.95515
CAN_23578,149.21043
CAN_23579,147.92221
CAN_23580,103.54752
CAN_23581,173.0738
CAN_23582,144.0186
CAN_23583,138.7052
CAN_23584,123.82912
CAN_23585,36.49118
CAN_23586,88.85289
CAN_23587,138.41869
CAN_23588,94.3158
CAN_23589,193.55202
CAN_23590,81.03771
CAN_23591,159.69237
CAN_23592,91.61809
CAN_23593,96.23927
CAN_23594,72.145134
CAN_23595,125.04543
CAN_23596,130.53244
CAN_23597,98.87687
CAN_23598,322.72034
CAN_23599,83.39312
CAN_23600,97.92682
CAN_23601,112.48588
CAN_23602,161.85138
CAN_23603,116.21021
CAN_23604,50.407608
CAN_23605,160.1204
CAN_23606,95.194595
CAN_23607,150.7683
CAN_23608,118.58913
CAN_23609,120.171036
CAN_23610,99.268036
CAN_23611,51.65051
CAN_23612,267.4344
CAN_23613,84.99649
CAN_23614,56.21806
CAN_23615,104.30357
CAN_23616,132.91603
CAN_23617,119.706314
CAN_23618,189.19183
CAN_23619,237.03429
CAN_23620,113.777336
CAN_23621,225.89659
CAN_23622,281.18726
CAN_23623,73.720085
CAN_23624,120.42941
CAN_23625,98.02407
CAN_23626,127.74912
CAN_23627,107.57945
CAN_23628,108.57305
CAN_23629,81.68146
CAN_23630,168.47841
CAN_23631,139.23895
CAN_23632,171.10075
CAN_23633,155.61995
CAN_23634,145.04706
CAN_23635,69.377426
CAN_23636,115.98961
CAN_23637,89.499855
CAN_23638,95.67879
CAN_23639,143.6651
CAN_23640,112.6562
CAN_23641,126.56577
CAN_23642,152.48161
CAN_23643,72.69713
CAN_23644,228.06325
CAN_23645,117.56689
CAN_23646,92.32276
CAN_23647,161.73114
CAN_23648,72.51119
CAN_23649,128.48491
CAN_23650,128.11115
CAN_23651,155.16464
CAN_23652,114.337105
CAN_23653,184.18886
CAN_23654,51.131702
CAN_23655,85.22218
CAN_23656,163.86722
CAN_23657,339.8108
CAN_23658,98.89417
CAN_23659,407.33057
CAN_23660,143.46117
CAN_23661,152.76355
CAN_23662,107.51598
CAN_23663,100.984604
CAN_23664,132.33194
CAN_23665,157.83522
CAN_23666,121.07763
CAN_23667,142.59518
CAN_23668,116.63793
CAN_23669,131.98834
CAN_23670,250.93813
CAN_23671,76.21291
CAN_23672,170.74493
CAN_23673,89.024895
CAN_23674,80.55211
CAN_23675,145.13686
CAN_23676,72.69713
CAN_23677,65.194244
CAN_23678,107.06305
CAN_23679,91.601234
CAN_23680,133.95123
CAN_23681,111.03017
CAN_23682,174.93684
CAN_23683,153.21703
CAN_23684,125.699684
CAN_23685,152.8398
CAN_23686,118.47835
CAN_23687,110.39811
CAN_23688,261.28882
CAN_23689,48.236984
CAN_23690,125.926636
CAN_23691,98.52521
CAN_23692,73.66253
CAN_23693,123.50725
CAN_23694,155.76334
CAN_23695,116.55448
CAN_23696,102.86561
CAN_23697,121.11279
CAN_23698,264.88443
CAN_23699,193.33849
CAN_23700,43.792126
CAN_23701,99.16644
CAN_23702,117.373566
CAN_23703,118.84592
CAN_23704,82.4077
CAN_23705,215.92645
CAN_23706,124.13844
CAN_23707,91.2717
CAN_23708,95.94233
CAN_23709,42.846325
CAN_23710,121.31253
CAN_23711,135.50822
CAN_23712,113.47244
CAN_23713,159.65263
CAN_23714,213.2047
CAN_23715,133.43846
CAN_23716,71.39008
CAN_23717,108.01783
CAN_23718,74.34092
CAN_23719,150.05746
CAN_23720,184.67929
CAN_23721,276.57834
CAN_23722,139.81018
CAN_23723,180.16391
CAN_23724,92.60789
CAN_23725,126.57508
CAN_23726,67.78593
CAN_23727,100.67163
CAN_23728,122.07828
CAN_23729,91.15795
CAN_23730,71.824005
CAN_23731,122.587135
CAN_23732,118.90903
CAN_23733,108.44968
CAN_23734,82.36048
CAN_23735,46.866272
CAN_23736,83.83868
CAN_23737,97.12113
CAN_23738,104.5139
CAN_23739,106.84671
CAN_23740,107.9531
CAN_23741,149.81805
CAN_23742,124.08435
CAN_23743,193.66397
CAN_23744,73.496994
CAN_23745,118.445305
CAN_23746,174.87299
CAN_23747,83.72685
CAN_23748,86.471436
CAN_23749,100.987465
CAN_23750,148.44618
CAN_23751,137.04263
CAN_23752,160.71748
CAN_23753,80.36031
CAN_23754,129.58559
CAN_23755,85.34685
CAN_23756,142.39061
CAN_23757,177.47568
CAN_23758,125.45498
CAN_23759,91.40864
CAN_23760,136.98656
CAN_23761,105.180565
CAN_23762,137.96272
CAN_23763,65.31469
CAN_23764,422.34286
CAN_23765,131.52298
CAN_23766,133.28333
CAN_23767,186.30675
CAN_23768,145.28233
CAN_23769,71.67794
CAN_23770,166.66138
CAN_23771,103.45268
CAN_23772,110.0979
CAN_23773,213.61601
CAN_23774,130.50475
CAN_23775,129.36789
CAN_23776,333.99683
CAN_23777,350.90436
CAN_23778,143.51733
CAN_23779,242.98607
CAN_23780,90.69971
CAN_23781,86.193924
CAN_23782,53.35079
CAN_23783,108.08201
CAN_23784,140.00934
CAN_23785,129.8834
CAN_23786,52.33684
CAN_23787,165.03781
CAN_23788,94.200226
CAN_23789,82.38032
CAN_23790,69.51514
CAN_23791,113.865555
CAN_23792,124.216934
CAN_23793,75.882706
CAN_23794,129.55151
CAN_23795,129.971
CAN_23796,124.82765
CAN_23797,129.54271
CAN_23798,103.78372
CAN_23799,41.61809
CAN_23800,119.56399
CAN_23801,131.67438
CAN_23802,74.61268
CAN_23803,112.70354
CAN_23804,116.50967
CAN_23805,72.97552
CAN_23806,128.98643
CAN_23807,94.23529
CAN_23808,45.48126
CAN_23809,42.989597
CAN_23810,146.10056
CAN_23811,139.97462
CAN_23812,300.38998
CAN_23813,133.33105
CAN_23814,224.78244
CAN_23815,155.69994
CAN_23816,48.60565
CAN_23817,132.26848
CAN_23818,83.840195
CAN_23819,202.12088
CAN_23820,152.63278
CAN_23821,222.24333
CAN_23822,206.10924
CAN_23823,143.70268
CAN_23824,83.57195
CAN_23825,135.45915
CAN_23826,127.99429
CAN_23827,97.303925
CAN_23828,89.026505
CAN_23829,70.15754
CAN_23830,117.36527
CAN_23831,68.12951
CAN_23832,29.682884
CAN_23833,67.105934
CAN_23834,100.98484
CAN_23835,113.333176
CAN_23836,133.97792
CAN_23837,438.77194
CAN_23838,114.97984
CAN_23839,114.821785
CAN_23840,95.815926
CAN_23841,99.02349
CAN_23842,132.5411
CAN_23843,175.4914
CAN_23844,150.43668
CAN_23845,149.85986
CAN_23846,80.43242
CAN_23847,340.2862
CAN_23848,148.46118
CAN_23849,168.69852
CAN_23850,46.21275
CAN_23851,189.46747
CAN_23852,74.98532
CAN_23853,128.91092
CAN_23854,104.65615
CAN_23855,125.475266
CAN_23856,128.42792
CAN_23857,150.70114
CAN_23858,336.65326
CAN_23859,122.587845
CAN_23860,120.046555
CAN_23861,98.249985
CAN_23862,360.4281
CAN_23863,121.00185
CAN_23864,106.8917
CAN_23865,122.66721
CAN_23866,114.841576
CAN_23867,89.31152
CAN_23868,130.59987
CAN_23869,56.7725
CAN_23870,163.9195
CAN_23871,92.2992
CAN_23872,160.95358
CAN_23873,119.08382
CAN_23874,166.8286
CAN_23875,132.41055
CAN_23876,120.761475
CAN_23877,137.49496
CAN_23878,113.7194
CAN_23879,80.1722
CAN_23880,176.51947
CAN_23881,138.28069
CAN_23882,106.82089
CAN_23883,88.880325
CAN_23884,138.29262
CAN_23885,152.43535
CAN_23886,100.52366
CAN_23887,140.54802
CAN_23888,78.313644
CAN_23889,133.18617
CAN_23890,107.301575
CAN_23891,92.924515
CAN_23892,101.485504
CAN_23893,131.70058
CAN_23894,131.3264
CAN_23895,78.48942
CAN_23896,287.68585
CAN_23897,94.077965
CAN_23898,137.6784
CAN_23899,172.24707
CAN_23900,91.51297
CAN_23901,189.89116
CAN_23902,285.31433
CAN_23903,95.62824
CAN_23904,134.76875
CAN_23905,95.528595
CAN_23906,105.223335
CAN_23907,417.9564
CAN_23908,125.7783
CAN_23909,88.03296
CAN_23910,101.50236
CAN_23911,101.758224
CAN_23912,100.523094
CAN_23913,44.95769
CAN_23914,117.73147
CAN_23915,115.30008
CAN_23916,96.58109
CAN_23917,138.03683
CAN_23918,133.40953
CAN_23919,89.47784
CAN_23920,113.60456
CAN_23921,114.99325
CAN_23922,129.60097
CAN_23923,226.38876
CAN_23924,151.5209
CAN_23925,122.51965
CAN_23926,174.21655
CAN_23927,77.55101
CAN_23928,139.00906
CAN_23929,63.05439
CAN_23930,130.83827
CAN_23931,49.280743
CAN_23932,110.54254
CAN_23933,112.875916
CAN_23934,99.493416
CAN_23935,104.069496
CAN_23936,150.26991
CAN_23937,218.72897
CAN_23938,113.59292
CAN_23939,172.935
CAN_23940,120.69133
CAN_23941,360.15097
CAN_23942,346.8594
CAN_23943,133.90527
CAN_23944,151.01611
CAN_23945,45.765743
CAN_23946,108.64329
CAN_23947,119.51753
CAN_23948,81.67141
CAN_23949,129.23724
CAN_23950,305.85892
CAN_23951,63.756073
CAN_23952,143.70302
CAN_23953,136.66098
CAN_23954,78.92089
CAN_23955,122.33057
CAN_23956,117.4957
CAN_23957,120.2105
CAN_23958,125.18475
CAN_23959,180.72925
CAN_23960,115.7237
CAN_23961,110.499466
CAN_23962,155.08467
CAN_23963,129.3847
CAN_23964,110.4516
CAN_23965,117.518
CAN_23966,116.5456
CAN_23967,106.36995
CAN_23968,98.7128
CAN_23969,117.631355
CAN_23970,115.09648
CAN_23971,171.16025
CAN_23972,90.02403
CAN_23973,96.51999
CAN_23974,35.8963
CAN_23975,149.39034
CAN_23976,149.28758
CAN_23977,100.61924
CAN_23978,155.74084
CAN_23979,113.62686
CAN_23980,112.15399
CAN_23981,183.40512
CAN_23982,98.175064
CAN_23983,135.15889
CAN_23984,78.24792
CAN_23985,188.16617
CAN_23986,190.20273
CAN_23987,136.1344
CAN_23988,149.98354
CAN_23989,173.6387
CAN_23990,58.22712
CAN_23991,140.89413
CAN_23992,149.7482
CAN_23993,138.54808
CAN_23994,161.5724
CAN_23995,169.16574
CAN_23996,141.49619
CAN_23997,100.52366
CAN_23998,138.01685
CAN_23999,316.529
CAN_24000,109.37435
CAN_24001,303.8469
CAN_24002,132.05586
CAN_24003,207.35172
CAN_24004,232.0882
CAN_24005,129.7076
CAN_24006,159.73708
CAN_24007,117.86332
CAN_24008,100.12757
CAN_24009,124.01711
CAN_24010,139.19983
CAN_24011,118.77997
CAN_24012,125.26288
CAN_24013,113.170135
CAN_24014,194.2863
CAN_24015,86.659454
CAN_24016,107.423836
CAN_24017,220.7978
CAN_24018,107.36653
CAN_24019,42.178547
CAN_24020,201.83473
CAN_24021,348.24844
CAN_24022,124.59776
CAN_24023,205.2629
CAN_24024,68.11245
CAN_24025,116.88235
CAN_24026,119.19407
CAN_24027,57.814857
CAN_24028,72.57158
CAN_24029,85.24947
CAN_24030,58.256348
CAN_24031,169.76807
CAN_24032,206.93523
CAN_24033,118.98121
CAN_24034,137.51854
CAN_24035,163.52081
CAN_24036,156.82666
CAN_24037,133.21622
CAN_24038,78.66855
CAN_24039,111.50448
CAN_24040,131.24106
CAN_24041,164.6686
CAN_24042,93.57085
CAN_24043,117.902176
CAN_24044,123.76556
CAN_24045,127.32363
CAN_24046,84.43273
CAN_24047,136.833
CAN_24048,241.09462
CAN_24049,108.43471
CAN_24050,193.58752
CAN_24051,129.33736
CAN_24052,104.85445
CAN_24053,144.27371
CAN_24054,72.38176
CAN_24055,82.286026
CAN_24056,109.22838
CAN_24057,288.8914
CAN_24058,152.89034
CAN_24059,152.22112
CAN_24060,115.380806
CAN_24061,152.13327
CAN_24062,121.193054
CAN_24063,118.42478
CAN_24064,146.34763
CAN_24065,125.81136
CAN_24066,71.583275
CAN_24067,321.0569
CAN_24068,200.56425
CAN_24069,111.05541
CAN_24070,84.4121
CAN_24071,83.44797
CAN_24072,177.66492
CAN_24073,338.11316
CAN_24074,121.594635
CAN_24075,171.02327
CAN_24076,238.83418
CAN_24077,146.10031
CAN_24078,110.02188
CAN_24079,114.6034
CAN_24080,122.569626
CAN_24081,89.666306
CAN_24082,102.95527
CAN_24083,143.82167
CAN_24084,112.32464
CAN_24085,56.530365
CAN_24086,225.75026
CAN_24087,67.789276
CAN_24088,141.68594
CAN_24089,73.12655
CAN_24090,318.211
CAN_24091,83.63508
CAN_24092,120.2105
CAN_24093,135.1346
CAN_24094,119.00613
CAN_24095,191.74663
CAN_24096,131.42935
CAN_24097,181.79832
CAN_24098,64.730675
CAN_24099,88.5511
CAN_24100,358.93845
CAN_24101,93.46665
CAN_24102,137.00473
CAN_24103,152.8662
CAN_24104,159.88478
CAN_24105,277.24655
CAN_24106,139.65387
CAN_24107,142.17642
CAN_24108,69.140076
CAN_24109,87.039085
CAN_24110,321.85376
CAN_24111,76.95766
CAN_24112,159.3005
CAN_24113,90.69573
CAN_24114,85.595276
CAN_24115,93.13791
CAN_24116,102.88748
CAN_24117,89.14787
CAN_24118,60.956318
CAN_24119,93.813576
CAN_24120,111.25295
CAN_24121,112.91
CAN_24122,88.72628
CAN_24123,120.970634
CAN_24124,121.698784
CAN_24125,106.5361
CAN_24126,251.25305
CAN_24127,112.274864
CAN_24128,63.478363
CAN_24129,184.69736
CAN_24130,251.83092
CAN_24131,134.4369
CAN_24132,104.477715
CAN_24133,125.624916
CAN_24134,128.6991
CAN_24135,53.133034
CAN_24136,140.7884
CAN_24137,153.04807
CAN_24138,122.812126
CAN_24139,114.04205
CAN_24140,58.33136
CAN_24141,108.27634
CAN_24142,50.248314
CAN_24143,156.19897
CAN_24144,107.00551
CAN_24145,443.47665
CAN_24146,128.02916
CAN_24147,157.30476
CAN_24148,50.983032
CAN_24149,106.37046
CAN_24150,110.499466
CAN_24151,145.1354
CAN_24152,186.25792
CAN_24153,106.97753
CAN_24154,49.777073
CAN_24155,67.249275
CAN_24156,70.49888
CAN_24157,85.10372
CAN_24158,121.09806
CAN_24159,260.63092
CAN_24160,69.03126
CAN_24161,286.2902
CAN_24162,249.82578
CAN_24163,44.450108
CAN_24164,63.63425
CAN_24165,98.3026
CAN_24166,146.72531
CAN_24167,120.332825
CAN_24168,119.81622
CAN_24169,73.2518
CAN_24170,90.84925
CAN_24171,122.00701
CAN_24172,141.68082
CAN_24173,134.7157
CAN_24174,102.0547
CAN_24175,100.469536
CAN_24176,97.80989
CAN_24177,93.806564
CAN_24178,102.21394
CAN_24179,205.0237
CAN_24180,53.305027
CAN_24181,169.10017
CAN_24182,128.58244
CAN_24183,125.12376
CAN_24184,121.66506
CAN_24185,115.26128
CAN_24186,144.67572
CAN_24187,135.13062
CAN_24188,116.2366
CAN_24189,145.51897
CAN_24190,141.86247
CAN_24191,89.85435
CAN_24192,81.98884
CAN_24193,120.0001
CAN_24194,139.26245
CAN_24195,124.15761
CAN_24196,120.78678
CAN_24197,222.5136
CAN_24198,80.33496
CAN_24199,124.25534
CAN_24200,204.03294
CAN_24201,142.5279
CAN_24202,251.98315
CAN_24203,101.39442
CAN_24204,130.1797
CAN_24205,46.48603
CAN_24206,122.34169
CAN_24207,99.31416
CAN_24208,113.1908
CAN_24209,122.72952
CAN_24210,234.98627
CAN_24211,105.57142
CAN_24212,110.094536
CAN_24213,118.747955
CAN_24214,89.60257
CAN_24215,104.47001
CAN_24216,147.60939
CAN_24217,143.71962
CAN_24218,99.29828
CAN_24219,114.41577
CAN_24220,135.2589
CAN_24221,95.911934
CAN_24222,126.77129
CAN_24223,105.04579
CAN_24224,126.56669
CAN_24225,134.63701
CAN_24226,111.45113
CAN_24227,97.34193
CAN_24228,291.3491
CAN_24229,165.66544
CAN_24230,137.5362
CAN_24231,129.47374
CAN_24232,108.65268
CAN_24233,81.09721
CAN_24234,85.464325
CAN_24235,116.41612
CAN_24236,130.56992
CAN_24237,102.71891
CAN_24238,109.37955
CAN_24239,162.99997
CAN_24240,126.9663
CAN_24241,119.74765
CAN_24242,405.7677
CAN_24243,155.71275
CAN_24244,128.48705
CAN_24245,131.16653
CAN_24246,100.165565
CAN_24247,186.52524
CAN_24248,49.21468
CAN_24249,117.74122
CAN_24250,129.61276
CAN_24251,79.64276
CAN_24252,144.70381
CAN_24253,362.8523
CAN_24254,149.8354
CAN_24255,96.7383
CAN_24256,120.3494
CAN_24257,138.69772
CAN_24258,119.56963
CAN_24259,49.889774
CAN_24260,266.09897
CAN_24261,95.41193
CAN_24262,170.7792
CAN_24263,61.276478
CAN_24264,92.106285
CAN_24265,60.1384
CAN_24266,161.0959
CAN_24267,111.84994
CAN_24268,124.627594
CAN_24269,110.03252
CAN_24270,62.2774
CAN_24271,135.66084
CAN_24272,43.504154
CAN_24273,122.62929
CAN_24274,45.798546
CAN_24275,146.39111
CAN_24276,109.62358
CAN_24277,128.9654
CAN_24278,104.03869
CAN_24279,118.36262
CAN_24280,171.37865
CAN_24281,175.81145
CAN_24282,186.82004
CAN_24283,43.695137
CAN_24284,257.82227
CAN_24285,135.25334
CAN_24286,165.4031
CAN_24287,122.71315
CAN_24288,90.39106
CAN_24289,149.76088
CAN_24290,182.70827
CAN_24291,142.0543
CAN_24292,104.418236
CAN_24293,93.92483
CAN_24294,48.87685
CAN_24295,91.48423
CAN_24296,163.53574
CAN_24297,81.674065
CAN_24298,128.61505
CAN_24299,105.73532
CAN_24300,77.380264
CAN_24301,120.54201
CAN_24302,140.3727
CAN_24303,107.33261
CAN_24304,168.75769
CAN_24305,108.637344
CAN_24306,142.38318
CAN_24307,116.545784
CAN_24308,240.85179
CAN_24309,290.06702
CAN_24310,250.08565
CAN_24311,125.611465
CAN_24312,82.82712
CAN_24313,123.209946
CAN_24314,108.6811
CAN_24315,83.0387
CAN_24316,106.58022
CAN_24317,141.06569
CAN_24318,98.05332
CAN_24319,112.32851
CAN_24320,99.22754
CAN_24321,48.90109
CAN_24322,410.3972
CAN_24323,95.04596
CAN_24324,126.34141
CAN_24325,127.272446
CAN_24326,103.73977
CAN_24327,161.36208
CAN_24328,365.05283
CAN_24329,135.7645
CAN_24330,102.85634
CAN_24331,80.35434
CAN_24332,208.91316
CAN_24333,136.64792
CAN_24334,164.81168
CAN_24335,113.777336
CAN_24336,58.90084
CAN_24337,111.77766
CAN_24338,145.71484
CAN_24339,176.87755
CAN_24340,117.05229
CAN_24341,404.64825
CAN_24342,203.82043
CAN_24343,102.54118
CAN_24344,310.46774
CAN_24345,114.33387
CAN_24346,102.87014
CAN_24347,94.505615
CAN_24348,114.19285
CAN_24349,386.66824
CAN_24350,112.96337
CAN_24351,304.31702
CAN_24352,54.84592
CAN_24353,141.54178
CAN_24354,153.3653
CAN_24355,89.51862
CAN_24356,114.22434
CAN_24357,121.68431
CAN_24358,173.37007
CAN_24359,335.40625
CAN_24360,240.58925
CAN_24361,111.77835
CAN_24362,115.91016
CAN_24363,82.6245
CAN_24364,139.20801
CAN_24365,119.87885
CAN_24366,161.71132
CAN_24367,106.237175
CAN_24368,90.82973
CAN_24369,247.53587
CAN_24370,407.6011
CAN_24371,104.329216
CAN_24372,124.57877
CAN_24373,126.11586
CAN_24374,66.37012
CAN_24375,162.0588
CAN_24376,125.58145
CAN_24377,136.60497
CAN_24378,91.69596
CAN_24379,131.82745
CAN_24380,130.76012
CAN_24381,111.039375
CAN_24382,95.79462
CAN_24383,171.24448
CAN_24384,138.72813
CAN_24385,127.58631
CAN_24386,48.026833
CAN_24387,143.07509
CAN_24388,49.636295
CAN_24389,54.34137
CAN_24390,83.99759
CAN_24391,178.67241
CAN_24392,93.38689
CAN_24393,133.4205
CAN_24394,245.77808
CAN_24395,86.35731
CAN_24396,126.72639
CAN_24397,190.58157
CAN_24398,120.08723
CAN_24399,137.82962
CAN_24400,152.7195
CAN_24401,100.76805
CAN_24402,139.9925
CAN_24403,107.95974
CAN_24404,148.5688
CAN_24405,121.872505
CAN_24406,124.24485
CAN_24407,114.36571
CAN_24408,69.460045
CAN_24409,97.309616
CAN_24410,96.00384
CAN_24411,128.88934
CAN_24412,205.66571
CAN_24413,222.12073
CAN_24414,118.55458
CAN_24415,210.27316
CAN_24416,152.41385
CAN_24417,137.8929
CAN_24418,155.7497
CAN_24419,116.48723
CAN_24420,438.00977
CAN_24421,66.75752
CAN_24422,213.04845
CAN_24423,84.6388
CAN_24424,89.07896
CAN_24425,282.35306
CAN_24426,118.11256
CAN_24427,126.60556
CAN_24428,135.5985
CAN_24429,168.44382
CAN_24430,90.53655
CAN_24431,149.89429
CAN_24432,90.88735
CAN_24433,243.26433
CAN_24434,144.66296
CAN_24435,128.45587
CAN_24436,159.76553
CAN_24437,139.60799
CAN_24438,201.72534
CAN_24439,163.11118
CAN_24440,161.94191
CAN_24441,62.960022
CAN_24442,156.81082
CAN_24443,96.73518
CAN_24444,99.656265
CAN_24445,104.73326
CAN_24446,325.5189
CAN_24447,114.657974
CAN_24448,74.415695
CAN_24449,122.02417
CAN_24450,141.67664
CAN_24451,81.37456
CAN_24452,91.44567
CAN_24453,140.3121
CAN_24454,142.3848
CAN_24455,62.11262
CAN_24456,91.15199
CAN_24457,283.7887
CAN_24458,107.93089
CAN_24459,120.2748
CAN_24460,101.262665
CAN_24461,136.23491
CAN_24462,210.09756
CAN_24463,205.0979
CAN_24464,344.46115
CAN_24465,153.49019
CAN_24466,97.80214
CAN_24467,144.24454
CAN_24468,139.30635
CAN_24469,228.42836
CAN_24470,136.45749
CAN_24471,38.390873
CAN_24472,117.72771
CAN_24473,94.86145
CAN_24474,79.85777
CAN_24475,118.903076
CAN_24476,65.51482
CAN_24477,154.82294
CAN_24478,91.290855
CAN_24479,51.806408
CAN_24480,135.85176
CAN_24481,100.42786
CAN_24482,96.64917
CAN_24483,71.4131
CAN_24484,164.77893
CAN_24485,407.33057
CAN_24486,350.39056
CAN_24487,81.01364
CAN_24488,133.65858
CAN_24489,121.72007
CAN_24490,131.25705
CAN_24491,86.23696
CAN_24492,88.98512
CAN_24493,105.758644
CAN_24494,165.76353
CAN_24495,124.39821
CAN_24496,99.357834
CAN_24497,104.897865
CAN_24498,107.2074
CAN_24499,161.45056
CAN_24500,125.74873
CAN_24501,138.02473
CAN_24502,82.892006
CAN_24503,103.22464
CAN_24504,199.9969
CAN_24505,136.44502
CAN_24506,111.67243
CAN_24507,128.34308
CAN_24508,87.382744
CAN_24509,69.628105
CAN_24510,173.51074
CAN_24511,117.31075
CAN_24512,130.30632
CAN_24513,120.66918
CAN_24514,103.80171
CAN_24515,105.03233
CAN_24516,148.48564
CAN_24517,55.264378
CAN_24518,222.52716
CAN_24519,78.2061
CAN_24520,130.95253
CAN_24521,143.13837
CAN_24522,150.7629
CAN_24523,212.3222
CAN_24524,154.00494
CAN_24525,85.58128
CAN_24526,104.485794
CAN_24527,148.98106
CAN_24528,115.649734
CAN_24529,286.3853
CAN_24530,115.79112
CAN_24531,128.39159
CAN_24532,128.35794
CAN_24533,116.302574
CAN_24534,108.641136
CAN_24535,165.04161
CAN_24536,270.69885
CAN_24537,199.10045
CAN_24538,126.52095
CAN_24539,130.76865
CAN_24540,43.781883
CAN_24541,88.58962
CAN_24542,104.55599
CAN_24543,87.35785
CAN_24544,123.06289
CAN_24545,125.39271
CAN_24546,133.00832
CAN_24547,151.69975
CAN_24548,124.9827
CAN_24549,86.56372
CAN_24550,212.17027
CAN_24551,104.17828
CAN_24552,66.05175
CAN_24553,99.97964
CAN_24554,108.1218
CAN_24555,101.47202
CAN_24556,71.53807
CAN_24557,146.90979
CAN_24558,149.7698
CAN_24559,13.992383
CAN_24560,133.92607
CAN_24561,69.6023
CAN_24562,115.8799
CAN_24563,118.429794
CAN_24564,149.13008
CAN_24565,137.64111
CAN_24566,158.30917
CAN_24567,166.07991
CAN_24568,116.093216
CAN_24569,108.85274
CAN_24570,105.32592
CAN_24571,96.894424
CAN_24572,120.9352
CAN_24573,90.44208
CAN_24574,112.34998
CAN_24575,342.27197
CAN_24576,143.07637
CAN_24577,146.07469
CAN_24578,75.11763
CAN_24579,47.029457
CAN_24580,112.28744
CAN_24581,108.207664
CAN_24582,149.94168
CAN_24583,151.88882
CAN_24584,96.894424
CAN_24585,100.57207
CAN_24586,131.50206
CAN_24587,100.20578
CAN_24588,115.625626
CAN_24589,125.58309
CAN_24590,127.50425
CAN_24591,186.21655
CAN_24592,151.15596
CAN_24593,132.49893
CAN_24594,38.17815
CAN_24595,112.91093
CAN_24596,137.84282
CAN_24597,141.11519
CAN_24598,109.015015
CAN_24599,105.4775
CAN_24600,155.30759
CAN_24601,410.75546
CAN_24602,141.62668
CAN_24603,159.11438
CAN_24604,180.31212
CAN_24605,169.0582
CAN_24606,56.24576
CAN_24607,188.29576
CAN_24608,83.10919
CAN_24609,134.37904
CAN_24610,135.17683
CAN_24611,112.17592
CAN_24612,95.82784
CAN_24613,153.98695
CAN_24614,40.72533
CAN_24615,144.89764
CAN_24616,97.49289
CAN_24617,71.87386
CAN_24618,93.78135
CAN_24619,143.13177
CAN_24620,124.5502
CAN_24621,139.47054
CAN_24622,112.164894
CAN_24623,94.469734
CAN_24624,143.82321
CAN_24625,67.39895
CAN_24626,119.40323
CAN_24627,237.47275
CAN_24628,74.05953
CAN_24629,101.977875
CAN_24630,62.09229
CAN_24631,141.04907
CAN_24632,118.25462
CAN_24633,59.889404
CAN_24634,139.269
CAN_24635,54.17947
CAN_24636,136.23814
CAN_24637,157.62408
CAN_24638,76.21241
CAN_24639,118.403496
CAN_24640,409.32596
CAN_24641,65.44949
CAN_24642,112.016235
CAN_24643,132.97342
CAN_24644,155.08324
CAN_24645,215.5818
CAN_24646,449.52203
CAN_24647,110.84372
CAN_24648,99.16469
CAN_24649,144.17409
CAN_24650,107.953
CAN_24651,138.41736
CAN_24652,115.563965
CAN_24653,116.01824
CAN_24654,173.98407
CAN_24655,138.31366
CAN_24656,203.66612
CAN_24657,119.78087
CAN_24658,129.72713
CAN_24659,130.58751
CAN_24660,82.31181
CAN_24661,142.48074
CAN_24662,152.99275
CAN_24663,56.639706
CAN_24664,150.57594
CAN_24665,78.0932
CAN_24666,115.31791
CAN_24667,130.71664
CAN_24668,160.26227
CAN_24669,134.27576
CAN_24670,240.26357
CAN_24671,125.76605
CAN_24672,121.84721
CAN_24673,104.40014
CAN_24674,100.69545
CAN_24675,104.768814
CAN_24676,134.17972
